respondent_id,xyz_vaccine,seasonal_vaccine
27067,0.72,0.89
27068,0.87,0.9
27069,0.58,0.85
27070,0.06,0.06
27071,0.09,0.19
27072,0.24,0.48
27073,0.11,0.67
27074,0.16,0.29
27075,0.85,0.93
27076,0.65,0.73
27077,0.07,0.12
27078,0.15,0.81
27079,0.47,0.72
27080,0.14,0.23
27081,0.18,0.72
27082,0.19,0.36
27083,0.1,0.41
27084,0.61,0.68
27085,0.02,0.08
27086,0.19,0.26
27087,0.44,0.72
27088,0.41,0.52
27089,0.15,0.22
27090,0.52,0.43
27091,0.63,0.49
27092,0.09,0.21
27093,0.23,0.28
27094,0.08,0.21
27095,0.12,0.35
27096,0.08,0.38
27097,0.68,0.77
27098,0.64,0.78
27099,0.33,0.43
27100,0.22,0.72
27101,0.21,0.4
27102,0.21,0.73
27103,0.02,0.07
27104,0.45,0.62
27105,0.22,0.58
27106,0.7,0.81
27107,0.49,0.71
27108,0.2,0.42
27109,0.11,0.09
27110,0.13,0.44
27111,0.06,0.3
27112,0.42,0.66
27113,0.04,0.11
27114,0.16,0.22
27115,0.57,0.73
27116,0.32,0.83
27117,0.05,0.2
27118,0.24,0.41
27119,0.04,0.21
27120,0.48,0.93
27121,0.15,0.57
27122,0.15,0.26
27123,0.05,0.15
27124,0.07,0.26
27125,0.04,0.16
27126,0.24,0.25
27127,0.03,0.21
27128,0.19,0.41
27129,0.65,0.81
27130,0.17,0.28
27131,0.12,0.19
27132,0.69,0.94
27133,0.2,0.56
27134,0.79,0.95
27135,0.42,0.63
27136,0.12,0.34
27137,0.17,0.24
27138,0.36,0.51
27139,0.33,0.26
27140,0.92,0.93
27141,0.67,0.7
27142,0.11,0.36
27143,0.26,0.43
27144,0.12,0.16
27145,0.62,0.73
27146,0.17,0.74
27147,0.14,0.23
27148,0.25,0.25
27149,0.23,0.23
27150,0.71,0.83
27151,0.28,0.84
27152,0.02,0.13
27153,0.49,0.87
27154,0.61,0.73
27155,0.23,0.55
27156,0.08,0.29
27157,0.03,0.47
27158,0.16,0.36
27159,0.04,0.12
27160,0.21,0.48
27161,0.45,0.66
27162,0.25,0.92
27163,0.59,0.42
27164,0.49,0.48
27165,0.47,0.62
27166,0.29,0.38
27167,0.16,0.56
27168,0.2,0.65
27169,0.45,0.59
27170,0.64,0.92
27171,0.14,0.38
27172,0.18,0.68
27173,0.36,0.58
27174,0.21,0.26
27175,0.11,0.16
27176,0.63,0.91
27177,0.69,0.86
27178,0.14,0.18
27179,0.18,0.21
27180,0.45,0.55
27181,0.17,0.61
27182,0.66,0.84
27183,0.13,0.53
27184,0.13,0.55
27185,0.6,0.71
27186,0.14,0.7
27187,0.2,0.32
27188,0.12,0.54
27189,0.22,0.74
27190,0.56,0.74
27191,0.36,0.93
27192,0.43,0.83
27193,0.04,0.23
27194,0.17,0.48
27195,0.14,0.36
27196,0.44,0.21
27197,0.11,0.62
27198,0.92,0.97
27199,0.11,0.24
27200,0.35,0.79
27201,0.79,0.82
27202,0.13,0.38
27203,0.06,0.15
27204,0.01,0.07
27205,0.12,0.21
27206,0.39,0.34
27207,0.14,0.21
27208,0.61,0.83
27209,0.28,0.23
27210,0.58,0.35
27211,0.09,0.31
27212,0.72,0.83
27213,0.51,0.53
27214,0.06,0.16
27215,0.3,0.48
27216,0.28,0.68
27217,0.1,0.45
27218,0.57,0.72
27219,0.49,0.69
27220,0.41,0.54
27221,0.2,0.63
27222,0.33,0.77
27223,0.2,0.68
27224,0.27,0.82
27225,0.42,0.37
27226,0.1,0.47
27227,0.12,0.28
27228,0.62,0.84
27229,0.51,0.73
27230,0.27,0.89
27231,0.53,0.76
27232,0.12,0.71
27233,0.46,0.28
27234,0.11,0.16
27235,0.77,0.9
27236,0.12,0.84
27237,0.68,0.91
27238,0.44,0.75
27239,0.44,0.18
27240,0.19,0.39
27241,0.06,0.13
27242,0.19,0.48
27243,0.14,0.22
27244,0.07,0.07
27245,0.53,0.71
27246,0.84,0.96
27247,0.55,0.96
27248,0.25,0.8
27249,0.26,0.67
27250,0.05,0.21
27251,0.16,0.39
27252,0.32,0.45
27253,0.22,0.66
27254,0.95,0.97
27255,0.13,0.2
27256,0.77,0.94
27257,0.35,0.51
27258,0.4,0.47
27259,0.77,0.93
27260,0.29,0.48
27261,0.24,0.58
27262,0.32,0.62
27263,0.31,0.18
27264,0.23,0.2
27265,0.12,0.27
27266,0.19,0.44
27267,0.52,0.8
27268,0.16,0.32
27269,0.58,0.49
27270,0.1,0.2
27271,0.17,0.31
27272,0.13,0.43
27273,0.09,0.22
27274,0.17,0.31
27275,0.31,0.48
27276,0.04,0.24
27277,0.14,0.71
27278,0.36,0.53
27279,0.06,0.32
27280,0.34,0.31
27281,0.15,0.53
27282,0.12,0.68
27283,0.02,0.2
27284,0.37,0.57
27285,0.18,0.36
27286,0.19,0.31
27287,0.45,0.68
27288,0.44,0.68
27289,0.58,0.53
27290,0.09,0.18
27291,0.68,0.78
27292,0.1,0.4
27293,0.19,0.92
27294,0.05,0.15
27295,0.53,0.91
27296,0.07,0.56
27297,0.21,0.8
27298,0.16,0.46
27299,0.22,0.64
27300,0.5,0.84
27301,0.02,0.06
27302,0.16,0.67
27303,0.2,0.51
27304,0.19,0.75
27305,0.1,0.2
27306,0.27,0.5
27307,0.72,0.82
27308,0.15,0.28
27309,0.69,0.96
27310,0.07,0.3
27311,0.17,0.26
27312,0.41,0.54
27313,0.05,0.23
27314,0.03,0.03
27315,0.11,0.34
27316,0.54,0.59
27317,0.37,0.4
27318,0.31,0.36
27319,0.62,0.93
27320,0.64,0.79
27321,0.11,0.43
27322,0.41,0.46
27323,0.16,0.58
27324,0.6,0.64
27325,0.72,0.78
27326,0.2,0.81
27327,0.3,0.33
27328,0.29,0.39
27329,0.19,0.31
27330,0.05,0.39
27331,0.1,0.26
27332,0.36,0.88
27333,0.73,0.7
27334,0.03,0.03
27335,0.2,0.19
27336,0.1,0.16
27337,0.32,0.66
27338,0.23,0.38
27339,0.54,0.4
27340,0.03,0.18
27341,0.36,0.77
27342,0.23,0.53
27343,0.0,0.03
27344,0.41,0.44
27345,0.3,0.43
27346,0.79,0.96
27347,0.79,0.9
27348,0.13,0.22
27349,0.13,0.3
27350,0.22,0.71
27351,0.75,0.79
27352,0.26,0.38
27353,0.18,0.3
27354,0.41,0.53
27355,0.27,0.33
27356,0.34,0.84
27357,0.12,0.21
27358,0.29,0.66
27359,0.4,0.61
27360,0.21,0.64
27361,0.21,0.71
27362,0.36,0.53
27363,0.2,0.37
27364,0.13,0.23
27365,0.36,0.66
27366,0.59,0.49
27367,0.36,0.62
27368,0.11,0.59
27369,0.02,0.03
27370,0.12,0.64
27371,0.33,0.44
27372,0.07,0.13
27373,0.75,0.71
27374,0.09,0.21
27375,0.43,0.92
27376,0.6,0.55
27377,0.21,0.52
27378,0.08,0.21
27379,0.15,0.21
27380,0.32,0.91
27381,0.13,0.64
27382,0.34,0.36
27383,0.16,0.55
27384,0.18,0.54
27385,0.2,0.81
27386,0.43,0.85
27387,0.49,0.85
27388,0.13,0.21
27389,0.23,0.25
27390,0.0,0.1
27391,0.3,0.64
27392,0.78,0.87
27393,0.02,0.03
27394,0.07,0.42
27395,0.6,0.74
27396,0.06,0.16
27397,0.84,0.88
27398,0.67,0.94
27399,0.3,0.64
27400,0.27,0.55
27401,0.57,0.63
27402,0.34,0.66
27403,0.07,0.24
27404,0.25,0.27
27405,0.88,0.87
27406,0.08,0.22
27407,0.05,0.25
27408,0.23,0.72
27409,0.81,0.88
27410,0.04,0.1
27411,0.18,0.23
27412,0.38,0.8
27413,0.18,0.49
27414,0.54,0.65
27415,0.1,0.46
27416,0.13,0.23
27417,0.42,0.6
27418,0.35,0.14
27419,0.62,0.77
27420,0.12,0.26
27421,0.13,0.39
27422,0.57,0.74
27423,0.06,0.25
27424,0.22,0.68
27425,0.49,0.61
27426,0.19,0.27
27427,0.15,0.24
27428,0.07,0.07
27429,0.43,0.34
27430,0.4,0.7
27431,0.28,0.29
27432,0.2,0.4
27433,0.36,0.8
27434,0.13,0.25
27435,0.35,0.5
27436,0.16,0.22
27437,0.03,0.22
27438,0.04,0.17
27439,0.33,0.33
27440,0.21,0.22
27441,0.76,0.89
27442,0.39,0.83
27443,0.03,0.18
27444,0.07,0.05
27445,0.07,0.14
27446,0.1,0.12
27447,0.14,0.19
27448,0.54,0.64
27449,0.2,0.83
27450,0.22,0.75
27451,0.04,0.29
27452,0.06,0.27
27453,0.27,0.81
27454,0.14,0.4
27455,0.33,0.31
27456,0.45,0.54
27457,0.01,0.17
27458,0.14,0.29
27459,0.15,0.28
27460,0.8,0.83
27461,0.31,0.41
27462,0.11,0.31
27463,0.19,0.28
27464,0.58,0.7
27465,0.74,0.92
27466,0.02,0.19
27467,0.06,0.3
27468,0.16,0.6
27469,0.15,0.41
27470,0.84,0.91
27471,0.13,0.7
27472,0.41,0.51
27473,0.1,0.36
27474,0.22,0.36
27475,0.11,0.14
27476,0.28,0.57
27477,0.13,0.2
27478,0.21,0.75
27479,0.13,0.3
27480,0.45,0.65
27481,0.61,0.74
27482,0.37,0.27
27483,0.68,0.72
27484,0.67,0.78
27485,0.16,0.73
27486,0.23,0.25
27487,0.25,0.93
27488,0.84,0.92
27489,0.88,0.79
27490,0.05,0.31
27491,0.44,0.63
27492,0.06,0.48
27493,0.25,0.86
27494,0.5,0.81
27495,0.25,0.34
27496,0.03,0.22
27497,0.18,0.1
27498,0.15,0.81
27499,0.32,0.9
27500,0.21,0.74
27501,0.04,0.45
27502,0.18,0.56
27503,0.13,0.4
27504,0.03,0.18
27505,0.07,0.12
27506,0.6,0.83
27507,0.16,0.33
27508,0.22,0.22
27509,0.17,0.67
27510,0.53,0.43
27511,0.22,0.54
27512,0.22,0.25
27513,0.39,0.62
27514,0.65,0.72
27515,0.48,0.59
27516,0.63,0.57
27517,0.05,0.11
27518,0.76,0.85
27519,0.1,0.12
27520,0.01,0.09
27521,0.11,0.47
27522,0.2,0.27
27523,0.07,0.29
27524,0.23,0.55
27525,0.24,0.25
27526,0.74,0.8
27527,0.18,0.86
27528,0.36,0.88
27529,0.14,0.82
27530,0.03,0.1
27531,0.33,0.21
27532,0.46,0.91
27533,0.41,0.49
27534,0.43,0.28
27535,0.17,0.77
27536,0.23,0.51
27537,0.75,0.73
27538,0.32,0.37
27539,0.26,0.54
27540,0.58,0.28
27541,0.67,0.9
27542,0.16,0.23
27543,0.51,0.61
27544,0.17,0.28
27545,0.18,0.31
27546,0.57,0.6
27547,0.14,0.19
27548,0.11,0.91
27549,0.23,0.55
27550,0.29,0.31
27551,0.32,0.47
27552,0.14,0.72
27553,0.17,0.24
27554,0.27,0.32
27555,0.06,0.3
27556,0.42,0.73
27557,0.45,0.76
27558,0.17,0.25
27559,0.19,0.72
27560,0.36,0.63
27561,0.44,0.64
27562,0.33,0.78
27563,0.32,0.62
27564,0.22,0.54
27565,0.33,0.35
27566,0.36,0.31
27567,0.24,0.77
27568,0.67,0.99
27569,0.53,0.39
27570,0.71,0.86
27571,0.06,0.11
27572,0.0,0.08
27573,0.14,0.52
27574,0.57,0.65
27575,0.05,0.34
27576,0.05,0.22
27577,0.26,0.61
27578,0.15,0.32
27579,0.15,0.47
27580,0.13,0.51
27581,0.21,0.39
27582,0.04,0.04
27583,0.12,0.23
27584,0.62,0.61
27585,0.65,0.73
27586,0.77,0.86
27587,0.12,0.38
27588,0.17,0.29
27589,0.15,0.48
27590,0.38,0.37
27591,0.59,0.75
27592,0.02,0.23
27593,0.03,0.12
27594,0.22,0.33
27595,0.06,0.36
27596,0.15,0.2
27597,0.28,0.36
27598,0.2,0.31
27599,0.66,0.84
27600,0.09,0.27
27601,0.15,0.67
27602,0.68,0.78
27603,0.12,0.03
27604,0.19,0.39
27605,0.56,0.72
27606,0.35,0.33
27607,0.41,0.54
27608,0.23,0.62
27609,0.85,0.9
27610,0.37,0.54
27611,0.44,0.1
27612,0.13,0.56
27613,0.61,0.77
27614,0.08,0.37
27615,0.27,0.84
27616,0.04,0.04
27617,0.18,0.34
27618,0.3,0.64
27619,0.34,0.37
27620,0.69,0.63
27621,0.2,0.23
27622,0.74,0.99
27623,0.53,0.91
27624,0.26,0.67
27625,0.1,0.46
27626,0.05,0.26
27627,0.77,0.78
27628,0.23,0.53
27629,0.14,0.17
27630,0.52,0.72
27631,0.31,0.46
27632,0.19,0.32
27633,0.42,0.56
27634,0.21,0.28
27635,0.07,0.38
27636,0.59,0.83
27637,0.09,0.16
27638,0.3,0.38
27639,0.06,0.24
27640,0.52,0.55
27641,0.57,0.58
27642,0.47,0.64
27643,0.11,0.17
27644,0.21,0.55
27645,0.27,0.18
27646,0.1,0.28
27647,0.3,0.22
27648,0.06,0.07
27649,0.23,0.41
27650,0.23,0.64
27651,0.31,0.78
27652,0.33,0.32
27653,0.09,0.16
27654,0.66,0.73
27655,0.28,0.47
27656,0.11,0.4
27657,0.44,0.4
27658,0.11,0.49
27659,0.07,0.09
27660,0.61,0.49
27661,0.37,0.21
27662,0.11,0.19
27663,0.25,0.76
27664,0.12,0.28
27665,0.5,0.49
27666,0.09,0.86
27667,0.02,0.08
27668,1.0,1.0
27669,0.46,0.84
27670,0.4,0.91
27671,0.53,0.91
27672,0.09,0.22
27673,0.14,0.36
27674,0.11,0.46
27675,0.5,0.57
27676,0.53,0.82
27677,0.11,0.11
27678,0.41,0.52
27679,0.08,0.36
27680,0.72,0.93
27681,0.12,0.17
27682,0.18,0.78
27683,0.17,0.61
27684,0.04,0.17
27685,0.1,0.12
27686,0.32,0.51
27687,0.26,0.16
27688,0.26,0.64
27689,0.73,0.92
27690,0.66,0.8
27691,0.77,0.89
27692,0.24,0.6
27693,0.16,0.55
27694,0.32,0.47
27695,0.28,0.43
27696,0.25,0.82
27697,0.8,0.84
27698,0.35,0.31
27699,0.15,0.22
27700,0.15,0.46
27701,0.62,0.52
27702,0.36,0.41
27703,0.07,0.17
27704,0.05,0.13
27705,0.57,0.67
27706,0.06,0.79
27707,0.09,0.32
27708,0.53,0.58
27709,0.31,0.29
27710,0.12,0.25
27711,0.57,0.54
27712,0.03,0.09
27713,0.05,0.1
27714,0.3,0.2
27715,0.74,0.66
27716,0.26,0.46
27717,0.27,0.23
27718,0.21,0.39
27719,0.15,0.2
27720,0.16,0.24
27721,0.22,0.4
27722,0.22,0.43
27723,0.64,0.97
27724,0.31,0.48
27725,0.13,0.35
27726,0.21,0.58
27727,0.34,0.93
27728,0.36,0.38
27729,0.11,0.25
27730,0.58,0.65
27731,0.73,0.83
27732,0.12,0.96
27733,0.04,0.27
27734,0.19,0.47
27735,0.62,0.6
27736,0.26,0.3
27737,0.57,0.92
27738,0.61,0.93
27739,0.63,0.76
27740,0.34,0.42
27741,0.52,0.47
27742,0.42,0.81
27743,0.59,0.63
27744,0.15,0.22
27745,0.92,0.95
27746,0.12,0.72
27747,0.16,0.36
27748,0.49,0.29
27749,0.45,0.67
27750,0.34,0.2
27751,0.11,0.18
27752,0.65,0.79
27753,0.12,0.16
27754,0.4,0.78
27755,0.93,0.96
27756,0.08,0.24
27757,0.07,0.1
27758,0.15,0.76
27759,0.06,0.11
27760,0.73,0.91
27761,0.23,0.62
27762,0.33,0.42
27763,0.12,0.54
27764,0.6,0.69
27765,0.34,0.52
27766,0.6,0.54
27767,0.64,0.74
27768,0.13,0.13
27769,0.15,0.56
27770,0.23,0.64
27771,0.09,0.49
27772,0.85,0.82
27773,0.17,0.56
27774,0.19,0.24
27775,0.19,0.28
27776,0.04,0.09
27777,0.2,0.34
27778,0.45,0.22
27779,0.17,0.16
27780,0.21,0.76
27781,0.02,0.18
27782,0.71,0.94
27783,0.21,0.73
27784,0.48,0.42
27785,0.31,0.35
27786,0.17,0.21
27787,0.25,0.39
27788,0.08,0.22
27789,0.82,0.91
27790,0.7,0.79
27791,0.32,0.39
27792,0.07,0.44
27793,0.24,0.47
27794,0.29,0.3
27795,0.56,0.71
27796,0.27,0.4
27797,0.62,0.56
27798,0.28,0.26
27799,0.17,0.23
27800,0.38,0.45
27801,0.07,0.27
27802,0.81,0.89
27803,0.04,0.04
27804,0.67,0.83
27805,0.12,0.14
27806,0.64,0.86
27807,0.27,0.74
27808,0.22,0.37
27809,0.73,0.89
27810,0.05,0.28
27811,0.08,0.11
27812,0.06,0.19
27813,0.33,0.4
27814,0.12,0.22
27815,0.11,0.38
27816,0.48,0.69
27817,0.2,0.39
27818,0.26,0.79
27819,0.29,0.38
27820,0.72,0.56
27821,0.11,0.33
27822,0.15,0.22
27823,0.17,0.28
27824,0.28,0.88
27825,0.43,0.36
27826,0.18,0.52
27827,0.07,0.13
27828,0.11,0.42
27829,0.11,0.34
27830,0.49,0.34
27831,0.5,0.52
27832,0.17,0.38
27833,0.35,0.3
27834,0.66,0.72
27835,0.7,0.88
27836,0.16,0.86
27837,0.53,0.92
27838,0.1,0.52
27839,0.08,0.2
27840,0.45,0.64
27841,0.31,0.63
27842,0.38,0.91
27843,0.17,0.55
27844,0.15,0.83
27845,0.18,0.66
27846,0.33,0.49
27847,0.21,0.43
27848,0.8,0.84
27849,0.19,0.71
27850,0.42,0.12
27851,0.47,0.47
27852,0.44,0.77
27853,0.33,0.31
27854,0.48,0.78
27855,0.5,0.48
27856,0.31,0.84
27857,0.6,0.84
27858,0.77,0.85
27859,0.78,0.85
27860,0.36,0.85
27861,0.09,0.24
27862,0.16,0.28
27863,0.55,0.58
27864,0.16,0.34
27865,0.48,0.66
27866,0.71,0.76
27867,0.51,0.72
27868,0.5,0.83
27869,0.09,0.51
27870,0.34,0.15
27871,0.26,0.6
27872,0.1,0.19
27873,0.31,0.13
27874,0.44,0.79
27875,0.5,0.54
27876,0.28,0.19
27877,0.65,0.77
27878,0.17,0.69
27879,0.1,0.47
27880,0.21,0.33
27881,0.16,0.8
27882,0.18,0.71
27883,0.06,0.23
27884,0.27,0.47
27885,0.01,0.13
27886,0.11,0.26
27887,0.69,0.68
27888,0.19,0.31
27889,0.11,0.21
27890,0.51,0.56
27891,0.39,0.51
27892,0.25,0.24
27893,0.11,0.28
27894,0.36,0.36
27895,0.29,0.83
27896,0.08,0.41
27897,0.03,0.06
27898,0.09,0.17
27899,0.12,0.2
27900,0.49,0.83
27901,0.11,0.12
27902,0.15,0.41
27903,0.2,0.23
27904,0.39,0.44
27905,0.12,0.34
27906,0.19,0.53
27907,0.89,0.95
27908,0.34,0.56
27909,0.18,0.31
27910,0.28,0.55
27911,0.51,0.65
27912,0.55,0.65
27913,0.15,0.33
27914,0.21,0.45
27915,0.07,0.17
27916,0.28,0.43
27917,0.14,0.41
27918,0.46,0.92
27919,0.29,0.46
27920,0.31,0.85
27921,0.12,0.56
27922,0.55,0.76
27923,0.28,0.76
27924,0.37,0.33
27925,0.03,0.11
27926,0.41,0.28
27927,0.05,0.13
27928,0.72,0.8
27929,0.2,0.67
27930,0.16,0.31
27931,0.84,0.84
27932,0.28,0.15
27933,0.03,0.25
27934,0.48,0.48
27935,0.6,0.75
27936,0.21,0.71
27937,0.87,0.81
27938,0.1,0.18
27939,0.04,0.12
27940,0.09,0.2
27941,0.13,0.24
27942,0.17,0.27
27943,0.12,0.5
27944,0.21,0.49
27945,0.31,0.45
27946,0.09,0.23
27947,0.44,0.75
27948,0.06,0.18
27949,0.24,0.41
27950,0.22,0.75
27951,0.59,0.7
27952,0.13,0.93
27953,0.33,0.7
27954,0.27,0.89
27955,0.11,0.56
27956,0.41,0.72
27957,0.06,0.24
27958,0.61,0.8
27959,0.34,0.4
27960,0.33,0.68
27961,0.08,0.26
27962,0.8,0.79
27963,0.01,0.07
27964,0.04,0.11
27965,0.05,0.12
27966,0.3,0.78
27967,0.09,0.14
27968,0.25,0.49
27969,0.59,0.85
27970,0.38,0.33
27971,0.14,0.58
27972,0.17,0.4
27973,0.73,0.75
27974,0.15,0.29
